/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1085279.txt	a refrigeration system capable of providing cooling during at least a portion of a repeatable refrigeration cycle, the refrigeration system comprising at least one sorber (12) having a housing (66) forming an enclosure, a sorbent (104) located within the enclosure, an evaporator (42) in fluid communication with the enclosure, a condenser (38) in fluid communication with both the enclosure and the evaporator (42), wherein a sorbate is evaporated in the evaporator (42) to provide a cooling effect and then adsorbed by the sorbent (104), an electromagnetic wave generator (16, 278), a waveguide coupler (14, 288) for coupling electromagnetic waves generated by the generating means (16, 278) to the sorber (12), wherein during a desorb portion of the refrigeration cycle the sorbate is desorbed from the sorbent (104) by the electromagnetic waves and then condensed in the condenser (38), wherein the desorption of the sorbate from the sorbent (104) is primarily isothermal, and a controller (26) for controlling the operation of the generator (16, 278), wherein the generator (16, 278) is selectively activated and deactivated to initiate and terminate, respectively, the desorb portion of the refrigeration cycle.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1083608.txt	a field-effect semiconductor device including a channel layer (4); a contact layer (6); a semiconductor structure (5) having an electron-affinity different from those of the channel layer (4) and the contact layer (5) and formed between the channel layer (4) and the contact layer (5); an ohmic electrode (8,9) formed on the contact layer (6); and a schottky electrode (10) formed on the semiconductor structure (5). the junction between the channel layer (4) and the semiconductor structure (5) and the junction between the contact layer (6) and the semiconductor structure (5) are isotype heterojunctions.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1094374.txt	the present invention relates to a mobile terminal (1) for a wireless telecommunication system and a method providing accurate real time information in such a mobile terminal (1). the mobile terminal (1) comprises input means (3) for inputting basic time information (t0), memory means (4) for storing basic time information (t0) input via said input means (3), real time means (2, 5) for continuously providing real time information (tx) on the basis of low frequency oscillation signal and said basic time information (t0), and processing means (5) for computing a correction value (k) for correcting said real time information tx to obtain an accurate real time information (tacc) on the basis of an accurate time difference between a first accurate time information (t1) and a second accurate time information (t2) and a real time difference between a first real time information (tx1) and a second real information (tx2) from said real time means (2, 5).
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1086770.txt	in a folding saw in which either the edge of the blade, the handle or both are curved, to prevent the edge of the blade from being exposed when blade is folded so that the saw can be handled safely, a protective cover 4 in which the edge 1a of the blade 1 can be nestled is placed inside the housing groove 3 of the handle 2 having a semi-u-shaped cross section for housing the blade 1. the protective cover 4 is retractable with respect to the housing groove 3, and when the blade is folded, projects out of the housing groove 3 and covers the edge 1a, which may be exposed. the protective cover 4 is preferably energized by a spring so that it covers the edge 1a whenever the blade is folded.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1089443.txt	the present invention has a configuration, by which a frequency deviation estimation circuit (10) detects a frequency deviation δf of a timing clock in a receiving duration, using a high-speed and high-accuracy system clock, and a τ estimation circuit (51) of a cpu (50) obtains a timing correction τ from the detected results. and then the τ estimation circuit (40) corrects the receiving timing obtained in a non-receiving duration by a timer (30), using the timing clock by the timing correction τ to start the receiving in the receiving duration according to the corrected receiving timing.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1096563.txt	a protrusion (5a) is provided for positioning, thereby facilitating the positioning of the two elements (1,5) and enabling adhesion thereof without shifting of position between the resin cap (5) and the resin substrate (1), when a resin cap (5) and a resin substrate (1) are fitted together by adhering. a protrusion (5a) is provided for positioning, thereby facilitating the positioning of the two elements (1,5) and enabling adhesion thereof without shifting of position between the resin cap (5) and the resin substrate (1), when a resin cap (5) and a resin substrate (1) are fitted together by adhering.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1088985.txt	the injector has an injector body (20) with injector body section (30) and a nozzle body section (40) with an axial bore (50). a fuel delivery bore (60) in the injector body opens into the axial bore. a control piston (70) moves within the axial bore below a control chamber (100) with a relief valve (90). a nozzle needle (80) connected to the piston extends through the axial bore to open and close an injection opening (290). a nozzle spring (160) biases the needle in a seat (170) near the injection opening. the fuel delivery bore opens into a region beneath the control piston in the axial bore and the delivery of fuel to the control chamber from the region of the bore beneath the control piston takes place via a bore (110) in the control piston.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1096205.txt	a combustor liner (16,18) includes a row of primary dilution holes (32) disposed aft of a forward end thereof, and a row of secondary dilution holes (34) disposed between the primary holes and an aft end of the liner. the secondary holes vary in size circumferentially to a maximum size offset circumferentially from the primary holes.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1081779.txt	the system has a latent heat reservoir for optimizing heat flow. the heat required by endothermal process is covered by the excess of the fuel cell. the anode gases contain sufficient fuel to store the energy derived by a catalytic burner in a latent heat storage system. an independent claim is also included for a use of a latent heat store for optimizing heat flow.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1089325.txt	the disclosure relates to a system for supporting a substrate having a support frame (54) that minimizes deflection encountered during thermal expansion in a processing chamber. in one embodiment, the support frame comprises one or more longitudinal members (84) coupled to one or more transverse members (86). the transverse members preferably define a supporting surface on which a heated susceptor (52) is mounted. the longitudinal member is preferably disposed below the heated susceptor, thus minimizing thermal expansion of the longitudinal member. spacers (94) made of thermally conductive material may be disposed at appropriate locations along the members to provide more uniform distribution of heat within the members.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1087308.txt	the present invention relates to methods and systems that facilitate participation of mobile devices in accessing resources over a data network, the data network being wired, wireless or some combination thereof. a host server (420) causes changes made to a mobile device menu structure (422) to be displayed on a display screen of a personal computer, the image representation comprising contents that can be similarly displayed on the display screen of the mobile device. the host server in conjunction with a menu database (426) generates an updated image representation whenever the contents are updated. thus, similar navigation experiences on both mobile devices and personal computers are provided.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1090674.txt	a purifier of a noxious gas is provided with means for supplying a gas containing a noxious gas component, buffer means using a liquid which dissolves the noxious gas component in the supplied gas temporarily and later releases the dissolved noxious gas component, and means for purifying the noxious gas component in the gas supplied from the buffer means. the liquid in the buffer means dissolves the noxious gas component when the concentration of the noxious gas component in the supplied gas is high and releases the noxious gas component dissolved thus far when the concentration is low. when the noxious gas is ethylene oxide, water is used as the liquid.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1094412.txt	to quickly determine a parting line, a mold design system first obtains the orientations of faces constituting an article to be produced using a mold, and then classifies the faces according to their orientations. a boundary between faces that are classified into different sets is determined as a parting line. thus, the parting line is automatically determined, permitting efficient mold design.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1084601.txt	the side stay for the towing bar of a tractor comprises a hydraulic cylinder (9) and piston (16) and a control unit. this consists of a second cylinder (17) with an internal thread (30) at its end and a control bar (20) which can slide along it. a control lever (33) is mounted on the end of the control bar with a retaining component (36) to prevent the bar from being fully drawn out. a threaded bar (32) is adjustably mounted into the threaded bore. a second retaining component (37) is attached to the hydraulic cylinder and fixes the first retaining component to the hydraulic cylinder while allowing it to be moved along its axis. it also prevents the control bar from moving beyond the position where the piston is withdrawn as far as possible from the cylinder.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1094406.txt	the system retrieves information from the internet using multiple search engines that are simultaneously launched by the search engine commander. the commander is responsive to a speech-enabled system including a speech recognizer and natural language parser. the user speaks to the system in natural language requests, and the parser extracts the semantic content from the user's speech, based on a set of goal oriented grammars. the preferred system includes a fixed grammar and an updatable or downloaded grammar, allowing the system to be used without extensive training and yet capable of being customized for a particular user's purposes. results obtained from the search engines are filtered based on information extracted from an electronic program guide and from prestored user profile data. the results may be displayed on screen or through synthesized speech.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1084615.txt	a nucleus (2, 102, 202) for producing blister or mabé pearls (10) in molluscs is disclosed. the nucleus (2, 102, 202) is generally bell-shaped with a dome (7) and a peripheral edge portion (8). the surface of the peripheral edge portion (8) and some or all of the dome (7) includes one or more steps (9) which start at or adjacent the outer edge. the steps (9) assist by providing a key for the deposition of nacre the nucleus (2, 102, 202) may be secured to the shell (3) of the mollusc in a variety of ways. the nucleus (2, 102, 202) may include a tail (206) which is pulled through the shell (3). the mollusc is preferably selected from oysters, mussels and abalone.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1095718.txt	composite sheet for deep drawing comprises main sheet (1) and a thicker overlying plate (2) adhered to an area of main sheet as reinforcement. adhesive system (3) is selected, applied and, if necessary, reticulated to satisfy the following intrinsic criteria over the deep drawing temperature range: crack extension force in traction mode 1500 j/m<2>; crack extension force in shear mode 2000 j/m<2>. the adhesive system (3) is also selected in order to ensure that the break deformation is above that of the metal of the main sheet (1) and that of the overlying plate (2), preferably by at least 40%. an independent claim is given for a process of fabricating the above composite sheet for deep drawing.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1096211.txt	a device for obtaining containers made of ice, for liquids, particularly chilled beverages, comprising a hollow body (2) which has a closed lower end (3) from which a projection (4) protrudes axially and internally. the hollow body (2) can be closed, at its open upper end (6), by way of a lid (7), which can in turn be closed by way of a partition (11) with inclined walls and provided with at least one protrusion (17) which protrudes toward the projection (4).
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1089331.txt	a method is presented for interconnecting bond pads of a flip chip with bond pads of a substrate by an electrically conductive polymer. an organic protective layer is selectively formed over a surface of a flip chip to thereby leave exposed bond pads on the flip chip. an electrically conductive polymerizable precursor is disposed on the bond pads extending to a level beyond the organic protective layer to thereby form bumps. the bumps are aligned with bond pads of a substrate and then contacted to those bond pads. the bumps can be polymerized either before or after contacting the bumps to the bond pads of the substrate to form electrically conductive interconnections between the bond pads of the flip chip and the bond pads of the substrate.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1090660.txt	a bladder shell for inflatable balls having at least a pair of layers of compounded synthetic latex and compounded natural rubber latex or at least a layer of blended synthetic latex and natural rubber latex compounded with anti-oxidant, activators, accelerators, thickening and wetting agents, stabilizers etc. to form a low air permeability and high bounce bladder shell having thickness of between 0. 25mm to 3. 0mm. the present invention also defines a process for the preparation of the bladder shell comprising formation of at least a layer of natural rubber latex and a synthetic latex each. the process of the present invention comprises dipping the former in not only a natural rubber latex bath but also in the synthetic latex bath. in an another embodiment, the process comprises dipping the former in the bath comprising blended natural rubber latex and synthetic latex.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1088749.txt	the vehicle roof is produced separately from the bodywork (5) of the road vehicle and comprises a module (1), consisting of a rigid roof skin on which an inner shell (3) of foam plastic can be foamed and a decorative roof ceiling (12) of foam plastic. the roof module can be equipped with an integrated sliding roof unit. the roof ceiling is produced separately from the roof module and by complementary, accurately located securing components (9,16) can be releasably and thereby exchangeably fitted to the sliding roof frame.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1086764.txt	continuous casting machine consists of two parallel casting rolls (2, 3), two narrow side parts (4) and a machine stand (5) for supporting the rolls. the narrow side parts are adjusted on the front sides by balls of the rolls and can be exchanged using an exchanging device. the exchanging device is formed as a support arm (9) for a narrow side and can be moved in one plane that is essentially parallel to the sealing surface (25) of the narrow part from an adjusting position downwards. preferred features: the support arm moves the narrow side parts vertically about a pivoting axis or along a curve.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1089457.txt	a method and an equalizer is described for the adaptive equalization in a real- or complex- data transmission system, characterized by operating independently of the phase of the signal at the input of the equalizer but dependently of decided data. the equalizer comprises a fir filter whose coefficients vary with time according to a determined cost function (j) given by where e{·} indicates the averaging operation in relation to the symbols. in the event of combination of two or more signals in space diversity, the method allows for the coherent demodulation downstream of the equalizers. where
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1091218.txt	a constant current termination is provided for cable locating tones on communication and control cables that may be buried or placed in underground duct structures. the constant current termination limits the current on each branch of the cable to that required for cable location, thus ensuring that branches furthest from the tone source have adequate current for location purposes. the termination is the same for each branch, regardless of its position along the cable system. this eliminates the need to calibrate and recalibrate termination distances for a cable on installation and when branches are added. it also allows the location of damaged cables where the tone signal strength on a damaged brat is less than that for which the termination was designed.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1096577.txt	a method is provided for producing a thin-film photovoltaic device which has a rear electrode including a transparent conductive rear layer and a light-reflective metallic layer. in forming the light-reflective metallic layer, a first plasma region (px) including fine particles of zinc oxide and a second plasma region (py) including fine particles of silver are formed in a chamber (101) at a sputtering gas pressure of about 0. 1 to about 0. 27 pa. then, the substrate (sub) is passed over the first and second plasma regions (px, py) formed in the chamber (101) to form a bonding layer comprising the zinc oxide and a light-reflective metallic layer comprising the silver, thereby providing the rear electrode having the transparent conductive rear layer, the bonding layer and the light-reflective metallic layer. a method is provided for producing a thin-film photovoltaic device which has a rear electrode including a transparent conductive rear layer and a light-reflective metallic layer. in forming the light-reflective metallic layer, a first plasma region (px) including fine particles of zinc oxide and a second plasma region (py) including fine particles of silver are formed in a chamber (101) at a sputtering gas pressure of about 0. 1 to about 0. 27 pa. then, the substrate (sub) is passed over the first and second plasma regions (px, py) formed in the chamber (101) to form a bonding layer comprising the zinc oxide and a light-reflective metallic layer comprising the silver, thereby providing the rear electrode having the transparent conductive rear layer, the bonding layer and the light-reflective metallic layer.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1088991.txt	when thermal load becomes low, a passage 58 is opened by a control valve 81, whereby the pressure within a crankcase 8 is increased to reduce the inclination angle of a swash plate 10. when the inclination angle of the swash plate 10 becomes minimum, the cross-sectional area of a second passage 57 is reduced by the swash plate 10, whereby the pressure within the crankcase 8 is prevented from being decreased. on the other hand, when the pressure within the crankcase 8 is increased, a refrigerant outlet passage 39a is closed by a check valve 31 serving as a discharge control valve. in view of the fact that the differential pressure between the crankcase 8 and a discharge chamber 12 is smaller and more stable than that between a suction chamber 13 and the discharge chamber 12, the compressor is constructed such that the pressure from the crankcase 8 is caused to act on one side of the check valve 31 serving as a discharge control valve, while the pressure from the discharge chamber 12 is caused to act on the other side of a valve element 31 of the check valve 30, so that it is possible to employ a spring having a relatively small spring force as a spring 32 for urging the spool valve 31 in a valve-closing direction. as a result, even when the pressure within the discharge chamber is progressively lowered with decrease in the thermal load, it is possible to keep the check valve 31 open until the compressor enters the minimum piston stroke condition (extremely low-load operating condition) in which the swash plate 10 reduces the passage area of the first passage.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1092711.txt	a pharmaceutical composition of the invention which is a retinoid-related receptor function regulating agent comprising a 1,3-azole derivative represented by formula (i): wherein r1 is an aromatic hydrocarbon group or an aromatic heterocyclic group, each of which may be substituted; r2 is hydrogen or an optionally substituted hydrocarbon group; x is o, s or a group represented by the formula: -nr4- wherein r4 is hydrogen or an optionally substituted alkyl group; a is an aromatic hydrocarbon group or an aromatic heterocyclic group, each of which may be substituted; r3 is a group represented by the formula: -or5 wherein r5 is hydrogen or an optionally substituted hydrocarbon group, or -nr6r7 wherein r6 and r7 are same or different and each is hydrogen or an optionally substituted hydrocarbon group, or r6 and r7 may be taken together with an adjacent nitrogen atom to form a ring, provided that compounds represented by the formulae: are excluded, or its salt, is low in toxicity, and can be employed, for instance, as an agent for preventing or treating diabetes (e. g. , insulin-dependent diabetes, non-insulin-dependent diabetes, gestational diabetes), an agent for preventing or treating hyperlipidemia (e. g. , hypertriglyceridemia, hypercholesterolemia, hypo-hdl-cholesterolemia), an insulin sensitivity enhancing agent, an insulin resistance improving agent, an agent for preventing or treating impaired glucose tolerance (igt), and an agent for preventing transition from impaired glucose tolerance to diabetes. further, a pharmaceutical composition of the invention can be used, for instance, as an agent for preventing or treating diabetic complications (e. g. , neuropathy, nephropathy, retinopathy, cataract, macroangiopathy, osteopenia), obesity, osteoporosis, cachexia (e. g. , carcinomatous cachexia, tuberculous cachexia, diabetic cachexia, hemopathic cachexia, endocrinopathic cachexia, infectious cachexia or cachexia induced by acquired immunodeficiency syndrome), fatty liver, hypertension, polycystic ovary syndrome, renal diseases (e. g. , diabetic nephropathy, glomerular nephritis, glomerulosclerosis, nephrotic syndrome, hypertensive nephrosclerosis, terminal renal disorder), muscular dystrophy, myocardiac infarction, angina pectoris, cerebral infarction, insulin resistant syndrome, syndrome x, hyperinsulinemia-induced sensory disorder, tumor (e. g. , leukemia, breast cancer, prostate cancer, skin cancer), arteriosclerosis (e. g. , atherosclerosis) and as a pharmaceutical for controlling appetite or food intake.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1094360.txt	the invention relates to a photographic element comprising a support and a silver halide emulsion layer wherein the silver halide emulsion contains at least one absorber dye and at least one sensitizing dye. the wavelength of maximum absorbance of said absorber dye and the wavelength of maximum sensitivity of the emulsion provided by the spectral sensitizing dye are substantially the same. the emulsion is chemically sensitized with a stable and water soluble au(i) complex. this provides manufacturing improvements, improved detail and sharpness, improved dodging and burning and lower cost without an unwanted increase in heat sensitivity.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1086994.txt	a new bismuth vanadate-based pigment (i), having a clear, bright, yellow to orange color and good resistance, especially to heat, is coated with several mineral compound layers in successive stages, the last layer being based on a zinc-boron compound. independent claims are included for : (1) the preparation of (i), involving stabilizing the pigment by application of several mineral compound-based coating layers in successive stages to the surface of the pigment crystals, the last stabilization step involving a coating of 1-10% zinc-boron compound; (2) application of the pigment on materials like plastics, resins and in paint industries.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1088761.txt	the carrier handle fitting device has a transport conveyor (6) for feeding the packaged goods and a feed device for feeding a film strip material used for providing the carrier handle (4) to a rotatable plate (8). the rotation axis (7) and the length (l) of the plate are adjustable, its rotation controlled by a servo motor for passing the handle around the packaged goods.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1087452.txt	lithium-mixed oxide particles are coated with one or more polymers. an independent claim is also included for a process for the production of lithium-mixed oxide particles coated with one or more polymers comprising suspending the particles in a solvent, filtering off the coated particles, drying and optionally calcining.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1091230.txt	a projection optical system that projects an image of a pattern formed on a reticle onto a substrate comprising, in the light path order from the reticle: a first group with positive refractive power, said first group comprising at least two positive lenses; a second group comprising at least four positive lenses and at least four negative lenses; a third group with positive refractive power, said third group comprising at least two positive lenses; and at least one aspherical lens surface included in at least one of said first, second and/or third group.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1081023.txt	the front frame for a motor vehicle has a bearing plate fixed to the vehicle passenger compartment and with two longitudinals (50) symmetrical to the median plane of the vehicle. the longitudinals are connected by a short cradle (52). a bar (8) parallel to the longitudinals is fixed to the engine group (2) between the longitudinals to limit rearward movement of the engine in an impact. the rear end of the bar has a nose which contacts the cradle.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1085245.txt	the connection between pipe and tubular body uses sleeve (15) having two axial sections. each section has a removable ring (8) which forms an abutment between the second part of the sleeve (17) and the pipe.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1092739.txt	an epoxy resin composition comprises, as essential components, (a) an epoxy resin having two or more epoxy groups in one molecule, (b) a phenolic curing agent, (c) a phenoxy resin containing a bishphenol s skeleton and having a weight average molecular weight of 5,000 to 100,000, and (d) a curing accelerator. particularly preferred embodiments of the epoxy resin composition include those wherein the epoxy resin (a) contains a phosphorus atom, the phenolic curing agent (b) contains a nitrogen atom, and the phenoxy resin (c) contains a bisphenol s skeleton and a biphenyl skeleton. an adhesive film may be formed by coating the epoxy resin composition on a supporting base film. a prepreg is obtainable by coating and/or impregnating a sheet-shape reinforced base material made of a fiber with the resin composition, and multilayer printed-wiring board can be made using them. embodiments of the epoxy resin composition are of utility in production of multilayer printed-wiring boards of the build-up type which are formed by stacking alternately conductor circuitry layers and insulating layers. in this application, they facilitate formation of a conductor layer excellent in adhesiveness without requiring the use of a roughening component, which deteriorates performance in the insulating layer.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1094348.txt	the elastic lens-holder has a lens-setting and a lens whose peripheral surface has pre-tensioned elastic elements. the peripheral surface of the lens is in the form of an annular groove. the lens setting consists of a setting-ring and the elastic elements in the form of segments each of which has a fixed end joined to the ring, and a free end which fits radially into the annular groove and holds the lens r radially and axially.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1083634.txt	the connector for a flexible circuit (10) comprises a casing (1) with at least one row of longitudinal cells for accommodation of contacts (6), a cap (5) adjustable between the positions of a pre-insertion of contacts and locking, where the cap comprises means for support and position constraint in the form of stubs (31), and each stub in the locked position is supported on a connection part (22) in contact with the flexible circuit. the contacts also comprise aligned setting crowns, and the stubs (31) are supported between the crowns, for an improved connection. the cells in the form of longitudinal cavities are separated by projections or ridges (40), so that the contacts are in the position of full insertion, and the flexible circuit is supported on the ridges by the action of stubs (31). the cap and the casing also comprise complementary means for the retention in locked position. the contact comprises a terminal support constituted by a shutter, and the cap comprises a finger for complementary retention of contact in conjunction with the shutter for locking the contact in the corresponding cell when the cap is in final position. the casing also comprises, on at least one lateral face at the level of rear part of the reception of contacts, an opening which allows a deformation of the flexible circuit. the support system also comprises at least one lateral wall (11) of cap which is designed to deform the flexible circuit at the level of insertion zone when in locked position. the opening is of v-form profile, open towards rear. the lateral wall has an inclined edge, so that the deformation of flexible circuit has a rounded profile (15) with the maximum curvature at the extremity of flexible circuit when inserted in casing. the lateral wall of casing at the level of opening is in the form of lower and upper half-walls (13,14), where the upper half-wall extends laterally beyond the lower half-wall, and forms also a support surface for a lateral wall of cap.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1083152.txt	an aqueous dispersion of titanium oxide particles comprising chloride ion, and a brønsted base other than chloride ion, preferably at least one kind of ion selected from nitrate ion and phosphate ion. preferably the titanium oxide particles are predominantly comprised of brookite titanium oxide particles. the aqueous titanium oxide dispersion is prepared by hydrolyzed titanium tetrachloride in the presence of at least one kind of a brønsted acid. a thin film formed from this aqueous titanium oxide dispersion exhibits good photo-catalytic activity, transparency and adhesion to a base material.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1085523.txt	Memory Cells (MC) are arranged in crossing points of word lines Wli and bit lines (BL, / BL).First reference cells (RC1) are arranged in crossing points at least one first reference wort line (RWL1, RWL1 ') and bit lines (BL, / BL) and serve in a normal operating mode for generating a reference potential on the bit lines prior to reading the memory cells (MC).Second reference cells (RC2, RC3) are arranged at crossroads at least one second reference wort line (RWL2, RWL2 ', RWL3) and the bit lines (BL, / BL) and serve in a test mode for generating a reference potential on the bit lines prior to reading the reference cells (RC1).
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1095730.txt	the device includes a work spindle (8) which is mounted hanging from the frame (3). two work spindles can be provided, each hanging vertically. the work spindles can be adjusted in at least two axes preferably perpendicular to each other. the work spindle can be provided in a spindle shaft (5) mounted movable by a slide carriage (4) on the frame.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1090890.txt	a method for preparing ceramic particle slurries having controlled rheological properties to allow further processing to ceramic green bodies with improved compaction, green strength and green density is disclosed. polymer additives containing 0. 1 to 20% of acrylic acid and/or methacrylic acid monomer units are especially useful in controlling the viscosity of high solids aqueous slurries of ceramic particles and acting as binders to improve the strength of finished ceramic articles, such as sinks, spas, bathroom fixtures and sanitaryware.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1081745.txt	a method of detaching an article (b) from a laminate unit (c), the laminate unit (c) comprising a support plate (a) and, fixed thereto, the article (b), the fixing effected through a pressure sensitive adhesive double coated sheet (1) deformable by heating to thereby exert a peeling effect, which method comprises heating at least one outer part of the laminate unit so that at least part of an outer region of the laminate unit is initially heated up, with other regions heated up later, and detaching the article (b) from the pressure sensitive adhesive double coated sheet (1) in a direction from the outer region toward the other regions. thus, there are provided a detaching method and a detacher apparatus which enable efficiently detaching an article, such as an extremely thin wafer, having been fixed through a heat shrinkable pressure sensitive adhesive double coated sheet without cracking of the article .
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1096239.txt	the device includes inclined guides, moving packages against a reference wall as they arrive by conveyor. the dynamic weighing module (10) comprises a weighing plate (20) which is perpendicular to a vertical longitudinal reference wall (32). above the plate there are drive bands (22,62) for transporting postal packages (16) from a position upstream of the weighing plate to a position downstream of the plate. a support (30) is mounted on the dynamic weighing module and this carries a number of guide elements (40,42,44) which are intended to maintain the postal packets on the weighing plate as they pass through the device. the support is arranged at a specific angle in order to guide the packets against the longitudinal reference wall as they pass through.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1091556.txt	a plurality of destination mail addresses for broadcast transmission input from a panel control section (18) is temporarily stored in an address data buffer (403). an address reading control section (407) reads the destination mail addresses from the address data buffer(403) in order to divide the plurality of destination mail addresses to a plurality of groups in unit of setting value m. a mail creating section (408) creates e-mail directing to a destination mail address belonging to each group. this makes it possible to limit the number of destination mail addresses, which is input to a destination filed [to:] of one e-mail, to the setting value m. also, this makes it possible to prevent a header portion from being needlessly increased at the time of broadcast transmission.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1089319.txt	the apparatus generates a time-varying magnetic field through a field admission window (22) of a plasma processing chamber (20) to create or sustain a plasma within the chamber by inductive coupling. it comprises: a magnetic core (38) presenting a unipolar pole face structure (38a)an inductor means (40) associated with the magnetic core, for generating a time-varying magnetic field throughout the unipolar pole face structure,means (42,44,48,51) for injecting gas into said chamber and through said magnetic core.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1090648.txt	the tampon for body cavities, in particular, the vagina comprises a core consisting of hydrophobic or largely hydrophobic materials, and a fleece like outer cover which serves as a holder of a bacterial lyophilizates together with nutrients.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1087334.txt	the invention concerns a system to be sealed, comprising a first capsule (20), a second capsule (30), electronic means (23, 33) designed to be arranged in at least one of the caps, containing an electronic identification capable of being remotely interrogated, closing means (25-1, 25-2, 25-3, 25-4; 35-1, 35-2, 35-3, 35-4), for sealing the two capsules together.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1081751.txt	the disclosure relates to a method for improving fill and electrical performance of metals deposited on patterned dielectric layers. apertures such as bias and trenches in the patterned dielectric layer are etched to enhance filling and then cleaned in the same chamber to reduce metal oxides within the aperture. the patterned dielectric is cleaned in a processing chamber (20) with a first plasma consisting essentially of argon (212) wherein the first plasma is generated by supplying power to a coil surrounding the processing chamber and supplying bias to a substrate support member supporting the substrate, the patterned dielectric layer is cleaned in the processing chamber with a second plasma consisting essentially of hydrogen and helium (215) wherein the second plasma is generated by increasing the supply of power to the coil surrounding the processing chamber and reducing the supply of bias to the substrate support member supporting the substrate, a barrier layer is deposited on the patterned dielectric layer after exposing the dielectric layer to the first plasma and the second plasma (220) and a metal is deposited on the barrier layer (225). furthermore, the sequential plasma treatments can be practised in a variety of plasma processing chambers of an integrated process sequence, including pre-clean chambers, physical vapor deposition chambers, etch chambers, and other plasma processing chambers. the pre-clean process can also repair damage to the dielectric caused by preceding process steps, such a oxygen plasma ashing processes for removing photoresist.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1090884.txt	a method of making a magnetoplumbite-type ferrite material powder includes the step of preparing the ferrite material powder by spraying a mixed chloride solution, in which a chloride of iron and a chloride of strontium are dissolved, into a heated atmosphere. the solution of the mixed chloride contains 25% through 35% of the chloride of iron and 2. 4% through 4. 9% of the chloride of strontium.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1091542.txt	a method of using a cellular telephone (2) connectable to at least one sound reproducing unit (10) for playback of audio signals comprises the steps of downloading a digitized and compressed audio file from the internet (12) to a computer (3), transferring the compressed audio file from the computer (3) to a portable storage medium (7), connecting an accessory device (8) to the telephone (2), inserting the portable storage medium (7) into the accessory device (8), decompressing the digitized and compressed audio file in the accessory device (8), playing back the decompressed audio file as audibly perceptible signals via the sound reproducing unit (10), reducing during telephone calls the sound level of the audibly perceptible signals, and using the sound reproducing unit (10) for the telephone conversation. thus, a user can listen to signals from audio files or use the cellular telephone without having to carry more than one device.
